ROW_ID,conversion
4734,0.009149516
4735,0.006176943
4736,0.12394864
4737,0.07705131
4738,0.16762635
4739,0.008349763
4740,0.0051571103
4741,0.10997966
4742,0.10403961
4743,0.00860187
4744,0.0054024835
4745,0.0054024835
4746,0.066729486
4747,0.28856933
4748,0.009149516
4749,0.09617442
4750,0.07705131
4751,0.010772
4752,0.009149516
4753,0.08924158
4754,0.0070689237
4755,0.005041722
4756,0.009871719
4757,0.0058960333
4758,0.2980876
4759,0.080440775
4760,0.26969087
4761,0.27660128
4762,0.15693514
4763,0.08924158
4764,0.005565949
4765,0.005637031
4766,0.18150657
4767,0.0054024835
4768,0.07705131
4769,0.3680691
4770,0.07705131
4771,0.007375283
4772,0.2876021
4773,0.008945603
4774,0.080440775
4775,0.10847978
4776,0.10200244
4777,0.00921528
4778,0.0069237603
4779,0.0054024835
4780,0.0053131906
4781,0.008945603
4782,0.009149516
4783,0.12070106
4784,0.0054024835
4785,0.13223375
4786,0.066729486
4787,0.27703503
4788,0.12394864
4789,0.2980876
4790,0.008945603
4791,0.009583013
4792,0.006742559
4793,0.09476929
4794,0.0054024835
4795,0.0051571103
4796,0.0068467567
4797,0.0054024835
4798,0.007876606
4799,0.080440775
4800,0.009583013
4801,0.14032538
4802,0.0054024835
4803,0.0051571103
4804,0.005565949
4805,0.0051571103
4806,0.11321111
4807,0.0054024835
4808,0.00562987
4809,0.109430365
4810,0.09976365
4811,0.008745707
4812,0.28856933
4813,0.21064347
4814,0.009583013
4815,0.0051571103
4816,0.006176943
4817,0.005897601
4818,0.27080774
4819,0.09309683
4820,0.12394864
4821,0.005041722
4822,0.0051571103
4823,0.0054024835
4824,0.0917079
4825,0.008798271
4826,0.080440775
4827,0.007881518
4828,0.085515775
4829,0.07705131
4830,0.0054024835
4831,0.009871719
4832,0.28245515
4833,0.0051571103
4834,0.09866332
4835,0.11375953
4836,0.094521195
4837,0.12394864
4838,0.080440775
4839,0.080440775
4840,0.0051571103
4841,0.0051943283
4842,0.066729486
4843,0.0051571103
4844,0.11321111
4845,0.07705131
4846,0.008745707
4847,0.0054024835
4848,0.07705131
4849,0.0058960333
4850,0.07705131
4851,0.14080636
4852,0.08838002
4853,0.28245515
4854,0.11084281
4855,0.080440775
4856,0.09866332
4857,0.066729486
4858,0.12070106
4859,0.00860187
4860,0.37506783
4861,0.07705131
4862,0.28856933
4863,0.28856933
4864,0.07705131
4865,0.21851602
4866,0.007948478
4867,0.2058995
4868,0.24883924
4869,0.1858947
4870,0.35444665
4871,0.0051571103
4872,0.010772
4873,0.010772
4874,0.0051571103
4875,0.010457247
4876,0.13381395
4877,0.12394864
4878,0.007645802
4879,0.09525287
4880,0.26492965
4881,0.085515775
4882,0.0054024835
4883,0.10651242
4884,0.0070689237
4885,0.1460578
4886,0.17469674
4887,0.0070689237
4888,0.08703929
4889,0.097956896
4890,0.12513147
4891,0.19817291
4892,0.008945603
4893,0.28856933
4894,0.07705131
4895,0.010772
4896,0.009583013
4897,0.010772
4898,0.17320906
4899,0.0067970008
4900,0.010772
4901,0.0051571103
4902,0.0054024835
4903,0.37506783
4904,0.24484983
4905,0.0051571103
4906,0.009871719
4907,0.21064347
4908,0.0056689726
4909,0.007858078
4910,0.22755356
4911,0.0051571103
4912,0.30600294
4913,0.25765327
4914,0.008945603
4915,0.17514078
4916,0.0054024835
4917,0.0054024835
4918,0.09177761
4919,0.0051571103
4920,0.007713529
4921,0.005041722
4922,0.08924158
4923,0.006176943
4924,0.005565949
4925,0.17175007
4926,0.07705131
4927,0.08924158
4928,0.13774517
4929,0.009042104
4930,0.12510936
4931,0.0054024835
4932,0.14046323
4933,0.30600294
4934,0.009762252
4935,0.0051571103
4936,0.009583013
4937,0.010772
4938,0.10916516
4939,0.0053131906
4940,0.0048126564
4941,0.00562987
4942,0.28856933
4943,0.1155803
4944,0.20570299
4945,0.009583013
4946,0.18955214
4947,0.20570299
4948,0.17469674
4949,0.25359258
4950,0.096308894
4951,0.099430114
4952,0.0054024835
4953,0.16093652
4954,0.22485724
4955,0.1345092
4956,0.11255153
4957,0.1932631
4958,0.13178009
4959,0.14032538
4960,0.0054024835
4961,0.008945603
4962,0.097956896
4963,0.080440775
4964,0.066729486
4965,0.0048126564
4966,0.13774517
4967,0.2222993
4968,0.005041722
4969,0.20085856
4970,0.0056704804
4971,0.008349988
4972,0.0069237603
4973,0.27703503
4974,0.0072824387
4975,0.299865
4976,0.0054024835
4977,0.1424383
4978,0.0062983125
4979,0.18715425
4980,0.094521195
4981,0.08268595
4982,0.010457247
4983,0.0054024835
4984,0.0063636918
4985,0.14032538
4986,0.0051571103
4987,0.1789264
4988,0.080440775
4989,0.299865
4990,0.15469423
4991,0.009583013
4992,0.07342352
4993,0.08924158
4994,0.009583013
4995,0.095386244
4996,0.0051571103
4997,0.0069237603
4998,0.07705131
4999,0.080440775
5000,0.0067206873
5001,0.009583013
5002,0.27000102
5003,0.15178066
5004,0.0051571103
5005,0.0054024835
5006,0.007004953
5007,0.15950401
5008,0.17469674
5009,0.080440775
5010,0.0051571103
5011,0.009583013
5012,0.008011361
5013,0.07705131
5014,0.15740353
5015,0.0054024835
5016,0.080440775
5017,0.010772
5018,0.16279393
5019,0.0054024835
5020,0.08838002
5021,0.0054024835
5022,0.007650568
5023,0.0054024835
5024,0.0067206873
5025,0.0051571103
5026,0.0054024835
5027,0.18343632
5028,0.08703929
5029,0.0054024835
5030,0.008349988
5031,0.0054024835
5032,0.20570299
5033,0.24082533
5034,0.0054024835
5035,0.14855751
5036,0.006075956
5037,0.0054024835
5038,0.097956896
5039,0.11255153
5040,0.094521195
5041,0.010772
5042,0.080440775
5043,0.080440775
5044,0.080440775
5045,0.22300698
5046,0.0051571103
5047,0.08468682
5048,0.005041722
5049,0.20772457
5050,0.010457247
5051,0.22824363
5052,0.0051943283
5053,0.0067206873
5054,0.0051571103
5055,0.26342764
5056,0.066729486
5057,0.15126863
5058,0.080440775
5059,0.005041722
5060,0.005041722
5061,0.005041722
5062,0.006075956
5063,0.007946361
5064,0.005041722
5065,0.0054024835
5066,0.19817291
5067,0.010772
5068,0.10916516
5069,0.22300698
5070,0.15740353
5071,0.0067483764
5072,0.08838002
5073,0.07705131
5074,0.13007891
5075,0.14613888
5076,0.299865
5077,0.08468682
5078,0.1427726
5079,0.0054024835
5080,0.07705131
5081,0.16731654
5082,0.07705131
5083,0.099430114
5084,0.005260693
5085,0.20367745
5086,0.0054024835
5087,0.0054024835
5088,0.080440775
5089,0.0054024835
5090,0.006075956
5091,0.07705131
5092,0.0051571103
5093,0.07705131
5094,0.0054024835
5095,0.0051571103
5096,0.0048126564
5097,0.009583013
5098,0.09059689
5099,0.005041722
5100,0.080440775
5101,0.08838002
5102,0.28856933
5103,0.09935683
5104,0.0054024835
5105,0.1858947
5106,0.094521195
5107,0.0054030064
5108,0.009871719
5109,0.006084272
5110,0.25359258
5111,0.16291803
5112,0.09458501
5113,0.13178009
5114,0.008777449
5115,0.0051571103
5116,0.08924158
5117,0.28245515
5118,0.080440775
5119,0.0054024835
5120,0.009583013
5121,0.21255924
5122,0.0054024835
5123,0.18150657
5124,0.22824132
5125,0.090824895
5126,0.15664528
5127,0.080440775
5128,0.009831838
5129,0.0070689237
5130,0.2980876
5131,0.0054024835
5132,0.22300698
5133,0.009871719
5134,0.12513147
5135,0.009583013
5136,0.07705131
5137,0.16078235
5138,0.08924158
5139,0.20570299
5140,0.009583013
5141,0.009871719
5142,0.07705131
5143,0.07705131
5144,0.0067483764
5145,0.007303843
5146,0.0051571103
5147,0.009583013
5148,0.097956896
5149,0.28856933
5150,0.09002391
5151,0.07705131
5152,0.20570299
5153,0.20633616
5154,0.009867479
5155,0.010457247
5156,0.080440775
5157,0.0054024835
5158,0.080440775
5159,0.09059689
5160,0.30131194
5161,0.20570299
5162,0.080440775
5163,0.1272401
5164,0.085515775
5165,0.08924158
5166,0.0054024835
5167,0.085515775
5168,0.006946288
5169,0.07705131
5170,0.0051571103
5171,0.006176943
5172,0.0054024835
5173,0.0054024835
5174,0.080440775
5175,0.010772
5176,0.009583013
5177,0.1016816
5178,0.0054024835
5179,0.094521195
5180,0.006272455
5181,0.25930774
5182,0.080440775
5183,0.080440775
5184,0.243279
5185,0.08838002
5186,0.0054024835
5187,0.005565949
5188,0.080440775
5189,0.25987852
5190,0.27703503
5191,0.14032538
5192,0.009149516
5193,0.28856933
5194,0.010772
5195,0.0072824387
5196,0.0060743405
5197,0.0051571103
5198,0.005565949
5199,0.10136104
5200,0.0054024835
5201,0.07705131
5202,0.009583013
5203,0.080440775
5204,0.0054024835
5205,0.0054024835
5206,0.24198191
5207,0.006687287
5208,0.08924158
5209,0.28856933
5210,0.005637031
5211,0.0054024835
5212,0.0051571103
5213,0.13780697
5214,0.0070689237
5215,0.25359258
5216,0.0053131906
5217,0.0051571103
5218,0.21501493
5219,0.08792794
5220,0.0058960333
5221,0.243279
5222,0.09976365
5223,0.07705131
5224,0.009149516
5225,0.0051571103
5226,0.009320724
5227,0.09059689
5228,0.28621474
5229,0.28245515
5230,0.15935095
5231,0.0051571103
5232,0.0054024835
5233,0.0054024835
5234,0.008029192
5235,0.080440775
5236,0.22300698
5237,0.0063636918
5238,0.010457247
5239,0.0054024835
5240,0.005041722
5241,0.008540692
5242,0.00860187
5243,0.37506783
5244,0.0054024835
5245,0.12070106
5246,0.28856933
5247,0.08838002
5248,0.009871719
5249,0.010457247
5250,0.19817291
5251,0.0060749277
5252,0.094521195
5253,0.006075956
5254,0.005897601
5255,0.07030712
5256,0.0051571103
5257,0.006630624
5258,0.06776834
5259,0.010457247
5260,0.08924158
5261,0.22824363
5262,0.26342764
5263,0.006176943
5264,0.14346154
5265,0.0054024835
5266,0.17469674
5267,0.28856933
5268,0.0067206873
5269,0.0054024835
5270,0.28856933
5271,0.09866332
5272,0.068620525
5273,0.19683506
5274,0.008745707
5275,0.27830982
5276,0.22619824
5277,0.005905675
5278,0.22300698
5279,0.1155803
5280,0.17469674
5281,0.0051571103
5282,0.009583013
5283,0.16291803
5284,0.0054024835
5285,0.12394864
5286,0.11417864
5287,0.2799402
5288,0.0065976204
5289,0.0070689237
5290,0.0051571103
5291,0.123918496
5292,0.27565864
5293,0.080440775
5294,0.009871719
5295,0.28856933
5296,0.30600294
5297,0.16593274
5298,0.0054024835
5299,0.0054024835
5300,0.06387763
5301,0.25252214
5302,0.0054024835
5303,0.23470515
5304,0.09177761
5305,0.010772
5306,0.123918496
5307,0.0051571103
5308,0.007004953
5309,0.010772
5310,0.005041722
5311,0.0070536113
5312,0.006946288
5313,0.007303843
5314,0.0048126564
5315,0.0054024835
5316,0.07705131
5317,0.21069285
5318,0.008349988
5319,0.0051571103
5320,0.09574768
5321,0.0060749277
5322,0.0051571103
5323,0.0054024835
5324,0.0054024835
5325,0.28856933
5326,0.080440775
5327,0.005565949
5328,0.094521195
5329,0.080440775
5330,0.0051571103
5331,0.0070689237
5332,0.010772
5333,0.005831222
5334,0.10647549
5335,0.007650568
5336,0.0067206873
5337,0.009583013
5338,0.0054024835
5339,0.0051571103
5340,0.008945603
5341,0.15733223
5342,0.005897601
5343,0.34605587
5344,0.0067206873
5345,0.0051571103
5346,0.28856933
5347,0.010772
5348,0.34780654
5349,0.0067206873
5350,0.0048126564
5351,0.066729486
5352,0.009149516
5353,0.22300698
5354,0.007650568
5355,0.10839708
5356,0.007650568
5357,0.00860187
5358,0.14490865
5359,0.006946288
5360,0.009149516
5361,0.008349988
5362,0.0051571103
5363,0.20570299
5364,0.080026396
5365,0.10686689
5366,0.34124234
5367,0.010772
5368,0.1460578
5369,0.009149516
5370,0.0051571103
5371,0.1354587
5372,0.34780654
5373,0.08924158
5374,0.0054024835
5375,0.0054024835
5376,0.0056283725
5377,0.009583013
5378,0.0069237603
5379,0.080440775
5380,0.010772
5381,0.0054024835
5382,0.24898773
5383,0.008945603
5384,0.0054024835
5385,0.18326527
5386,0.005041722
5387,0.0054024835
5388,0.0070689237
5389,0.08924158
5390,0.0048126564
5391,0.0051571103
5392,0.10922101
5393,0.010056304
5394,0.0054024835
5395,0.006415829
5396,0.0053131906
5397,0.080440775
5398,0.085515775
5399,0.1858947
5400,0.08838002
5401,0.16731654
5402,0.080440775
5403,0.007876606
5404,0.094521195
5405,0.24484983
5406,0.1460578
5407,0.16593274
5408,0.0051571103
5409,0.15740353
5410,0.080440775
5411,0.010772
5412,0.0094252825
5413,0.2114782
5414,0.0054024835
5415,0.0054024835
5416,0.005041722
5417,0.005565949
5418,0.009149516
5419,0.30245623
5420,0.0051571103
5421,0.007004953
5422,0.17901868
5423,0.0054024835
5424,0.15684968
5425,0.0054024835
5426,0.21069285
5427,0.006415829
5428,0.0051571103
5429,0.010772
5430,0.28856933
5431,0.0051571103
5432,0.14374378
5433,0.37506783
5434,0.0051571103
5435,0.20570299
5436,0.00921528
5437,0.00562987
5438,0.27064425
5439,0.090824895
5440,0.15618144
5441,0.3124049
5442,0.19079189
5443,0.25930774
5444,0.08924158
5445,0.0054024835
5446,0.06387763
5447,0.006176943
5448,0.1424383
5449,0.20570299
5450,0.009583013
5451,0.080440775
5452,0.17109363
5453,0.09866332
5454,0.009583013
5455,0.0051571103
5456,0.25252214
5457,0.0054024835
5458,0.094521195
5459,0.18409584
5460,0.27660128
5461,0.00860187
5462,0.080440775
5463,0.07705131
5464,0.009583013
5465,0.0052526067
5466,0.23012447
5467,0.007650568
5468,0.0051571103
5469,0.0054024835
5470,0.28856933
5471,0.1279626
5472,0.010772
5473,0.08924158
5474,0.085515775
5475,0.0051571103
5476,0.0054024835
5477,0.005637031
5478,0.08838002
5479,0.005897601
5480,0.0067206873
5481,0.1858947
5482,0.19244564
5483,0.2257322
5484,0.0070689237
5485,0.0051571103
5486,0.0054030064
5487,0.006272455
5488,0.09059689
5489,0.0054024835
5490,0.010772
5491,0.0051571103
5492,0.0054024835
5493,0.0060743405
5494,0.09866332
5495,0.26342764
5496,0.010457247
5497,0.006176943
5498,0.0070689237
5499,0.20946336
5500,0.0051571103
5501,0.08924158
5502,0.16078235
5503,0.0065976204
5504,0.080440775
5505,0.0054024835
5506,0.085515775
5507,0.104452275
5508,0.009583013
5509,0.005565949
5510,0.17469674
5511,0.009583013
5512,0.0064360932
5513,0.00860187
5514,0.2937821
5515,0.010457247
5516,0.28856933
5517,0.28168347
5518,0.11076219
5519,0.27660128
5520,0.26492965
5521,0.0051571103
5522,0.28856933
5523,0.066729486
5524,0.010772
5525,0.0054024835
5526,0.10369341
5527,0.11895044
5528,0.009583013
5529,0.0054024835
5530,0.0051571103
5531,0.0054024835
5532,0.006415829
5533,0.20682997
5534,0.18824765
5535,0.23286498
5536,0.0051571103
5537,0.007881518
5538,0.08924158
5539,0.00562987
5540,0.20570299
5541,0.13774517
5542,0.065693535
5543,0.0054024835
5544,0.007650568
5545,0.08838002
5546,0.0054024835
5547,0.0054024835
5548,0.07705131
5549,0.009583013
5550,0.007645802
5551,0.18467158
5552,0.080440775
5553,0.066729486
5554,0.26342764
5555,0.104106985
5556,0.085515775
5557,0.010772
5558,0.08924158
5559,0.008745707
5560,0.21064347
5561,0.007650568
5562,0.20570299
5563,0.010056304
5564,0.22824363
5565,0.009149516
5566,0.21106407
5567,0.0054024835
5568,0.0054024835
5569,0.080440775
5570,0.2146816
5571,0.010056304
5572,0.14134392
5573,0.07705131
5574,0.27660128
5575,0.084251896
5576,0.0058960333
5577,0.21734299
5578,0.28856933
5579,0.010457247
5580,0.2980876
5581,0.0067483764
5582,0.0054024835
5583,0.0070689237
5584,0.0051571103
5585,0.080440775
5586,0.010772
5587,0.0051571103
5588,0.27703503
5589,0.09390474
5590,0.0054024835
5591,0.07705131
5592,0.27080774
5593,0.20570299
5594,0.0054024835
5595,0.0051571103
5596,0.2114782
5597,0.09458501
5598,0.006075956
5599,0.27703503
5600,0.28245515
5601,0.009583013
5602,0.0070689237
5603,0.07705131
5604,0.008380084
5605,0.11810102
5606,0.0054024835
5607,0.3124049
5608,0.0054024835
5609,0.005565949
5610,0.07705131
5611,0.09059689
5612,0.299865
5613,0.009583013
5614,0.19047351
5615,0.34124234
5616,0.07705131
5617,0.08838002
5618,0.010056304
5619,0.006075956
5620,0.005041722
5621,0.0062983125
5622,0.080440775
5623,0.097956896
5624,0.10916516
5625,0.06387763
5626,0.0054024835
5627,0.008945603
5628,0.085515775
5629,0.20570299
5630,0.0796533
5631,0.08792794
5632,0.0054024835
5633,0.08924158
5634,0.13047172
5635,0.10678787
5636,0.23587038
5637,0.007004953
5638,0.08924158
5639,0.14032538
5640,0.009583013
5641,0.19714673
5642,0.0051571103
5643,0.07548891
5644,0.24037369
5645,0.0051571103
5646,0.009583013
5647,0.080440775
5648,0.24484983
5649,0.22300698
5650,0.0054024835
5651,0.0058960333
5652,0.0054024835
5653,0.007650568
5654,0.008540692
5655,0.15950401
5656,0.06776834
5657,0.18796854
5658,0.0070689237
5659,0.07705131
5660,0.11132808
5661,0.007650568
5662,0.13037781
5663,0.080440775
5664,0.009583013
5665,0.10241187
5666,0.28856933
5667,0.19079189
5668,0.14374378
5669,0.12277672
5670,0.005041722
5671,0.14284477
5672,0.010772
5673,0.006687287
5674,0.0062983125
5675,0.0054024835
5676,0.09059689
5677,0.11499604
5678,0.0075572375
5679,0.08268595
5680,0.18368144
5681,0.094521195
5682,0.0054024835
5683,0.24114957
5684,0.0067483764
5685,0.010457247
5686,0.0058960333
5687,0.28856933
5688,0.090824895
5689,0.0051571103
5690,0.2168174
5691,0.005041722
5692,0.11553268
5693,0.07705131
5694,0.006176943
5695,0.006075956
5696,0.10686689
5697,0.009583013
5698,0.008745707
5699,0.006436715
5700,0.0048126564
5701,0.0059878095
5702,0.007004953
5703,0.0054024835
5704,0.0067206873
5705,0.26413414
5706,0.010457247
5707,0.10248803
5708,0.008193178
5709,0.009583013
5710,0.0054024835
5711,0.0051571103
5712,0.07784731
5713,0.28856933
5714,0.23865955
5715,0.0051571103
5716,0.25987852
5717,0.1460578
5718,0.0051571103
5719,0.0054024835
5720,0.0073357224
5721,0.080440775
5722,0.07705131
5723,0.2980876
5724,0.0053131906
5725,0.007650568
5726,0.07705131
5727,0.17152187
5728,0.19001642
5729,0.097956896
5730,0.19053079
5731,0.15935095
5732,0.07705131
5733,0.080440775
5734,0.10403961
5735,0.080440775
5736,0.005565949
5737,0.005637031
5738,0.006415829
5739,0.07705131
5740,0.22300698
5741,0.0054024835
5742,0.1096807
5743,0.18150657
5744,0.09885469
5745,0.20570299
5746,0.28856933
5747,0.0072824387
5748,0.07705131
5749,0.22568029
5750,0.22568029
5751,0.20652328
5752,0.0065976204
5753,0.08924158
5754,0.09059689
5755,0.0054024835
5756,0.28856933
5757,0.0054024835
5758,0.07705131
5759,0.08468682
5760,0.12070106
5761,0.009871719
5762,0.07705131
5763,0.22027327
5764,0.35444665
5765,0.006176943
5766,0.080440775
5767,0.07705131
5768,0.1858947
5769,0.0051571103
5770,0.090824895
5771,0.28245515
5772,0.0058960333
5773,0.08675504
5774,0.25359258
5775,0.20570299
5776,0.080440775
5777,0.34780654
5778,0.009149516
5779,0.28856933
5780,0.09885469
5781,0.1467915
5782,0.20570299
5783,0.12428917
5784,0.005896603
5785,0.0048126564
5786,0.080440775
5787,0.0054024835
5788,0.20195603
5789,0.15740353
5790,0.0070689237
5791,0.08703929
5792,0.20570299
5793,0.005041722
5794,0.0051571103
5795,0.010457247
5796,0.08924158
5797,0.0082123885
5798,0.007948478
5799,0.10678787
5800,0.124541774
5801,0.08838002
5802,0.0048126564
5803,0.005897601
5804,0.0094252825
5805,0.009583013
5806,0.009583013
5807,0.22485724
5808,0.0056283725
5809,0.009583013
5810,0.08924158
5811,0.009583013
5812,0.009867479
5813,0.06387763
5814,0.0054024835
5815,0.005041722
5816,0.008540692
5817,0.0051571103
5818,0.008945603
5819,0.116416864
5820,0.0054024835
5821,0.19001642
5822,0.080440775
5823,0.007004953
5824,0.0051571103
5825,0.22300698
5826,0.13756077
5827,0.007650568
5828,0.008777449
5829,0.07548891
5830,0.17469674
5831,0.07078077
5832,0.14490865
5833,0.007876606
5834,0.007004953
5835,0.0054024835
5836,0.24198191
5837,0.28856933
5838,0.24883924
5839,0.25765327
5840,0.005897601
5841,0.009984598
5842,0.006176943
5843,0.0054024835
5844,0.0051571103
5845,0.15177284
5846,0.006415829
5847,0.0054024835
5848,0.06387763
5849,0.19817291
5850,0.0067483764
5851,0.009583013
5852,0.0991341
5853,0.084251896
5854,0.25359258
5855,0.13536586
5856,0.0051571103
5857,0.15664528
5858,0.26492965
5859,0.080440775
5860,0.19079189
5861,0.009149516
5862,0.080440775
5863,0.22300698
5864,0.0070689237
5865,0.0048126564
5866,0.0054024835
5867,0.005897601
5868,0.30600294
5869,0.19459319
5870,0.007303843
5871,0.0061440645
5872,0.28856933
5873,0.0072824387
5874,0.08924158
5875,0.080440775
5876,0.15935095
5877,0.07705131
5878,0.21128777
5879,0.0054024835
5880,0.17849964
5881,0.007715584
5882,0.1345092
5883,0.10234338
5884,0.0054024835
5885,0.0054024835
5886,0.0067206873
5887,0.23652668
5888,0.37506783
5889,0.22300698
5890,0.3680691
5891,0.0067206873
5892,0.2922058
5893,0.1155803
5894,0.085515775
5895,0.23865955
5896,0.010772
5897,0.080440775
5898,0.0053131906
5899,0.006176943
5900,0.0054024835
5901,0.0054024835
5902,0.007004953
5903,0.0051571103
5904,0.0056704804
5905,0.008745707
5906,0.11553268
5907,0.14032538
5908,0.18372317
5909,0.25765327
5910,0.0067206873
5911,0.00562987
5912,0.090824895
5913,0.0054024835
5914,0.0054024835
5915,0.0054024835
